"cycle","Q_dch_3p8_3p4","SoH"
"1880","0.08840523432836764","0.08364218978760321"
"1881","0.08066850784364053","0.08396906710175812"
"1882","0.08116186926193121","0.08424908883098933"
"1883","0.08065637809948789","0.09529181781447188"
"1884","0.08080502861800293","0.09543804366196158"
"1885","0.08994323461782187","0.08489154972963223"
"1886","0.08979081807709817","0.09585745442996725"
"1887","0.08123522211745796","0.09576485063667226"
"1888","0.08142247620193908","0.09584580169063746"
"1889","0.08210459069711053","0.0963620654841546"
"1890","0.08191699323399614","0.09616620243328076"
"1891","0.08202857846445921","0.09662790221634791"
"1892","0.0759905165096926","0.08261083716500218"
"1893","0.05909645817320173","0.07499720032123294"
"1894","0.0605363483768047","0.07616894569677451"
"1895","0.07271880368233219","0.07972494041837422"
"1896","0.06569902601583938","0.08044851176961612"
"1897","0.07375813196607245","0.08065695428905027"
"1898","0.07618871626832212","0.08067264161345022"
"1899","0.059479182968304185","0.0750098462365666"
"1900","0.05414643674933662","0.06130373523837636"
"1901","0.05183054948380838","0.059265136820170296"
"1902","0.05542647689289879","0.059246268924672114"
"1903","0.051807975652627646","0.05628724452321279"
"1904","0.06275978878761332","0.05905176218101109"
"1905","0.05193794595077634","0.05911261244285833"
"1906","0.054790338288682204","0.058841107032467206"
"1907","0.062322897818715625","0.05843344388952507"
"1908","0.053034373088869165","0.05723395446434046"
"1909","0.05031870771432295","0.05523212689553912"
"1910","0.047638551010362185","0.0548995800201214"
"1911","0.05318546908209101","0.06018328264178163"
"1912","0.05562577730665604","0.06211086631671063"
"1913","0.06657193786205931","0.06253539512714613"
"1914","0.059332135602210956","0.0631166584654504"
"1915","0.06810187430224485","0.06385158556545564"
"1916","0.06284779113406937","0.05885307512757535"
"1917","0.04878661293303594","0.05603231954982558"
"1918","0.046959500330655525","0.0543520037956658"
"1919","0.04693518562940881","0.054107803012753586"
"1920","0.04786113304965612","0.05494064353108925"
"1921","0.0480717412284058","0.05531538454689814"
"1922","0.04805815417034966","0.05516559211212164"
"1923","0.049899273640476166","0.054410261035782205"
"1924","0.04900825859720094","0.053771396375495"
"1925","0.04646959370933473","0.05359936435618157"
"1926","0.04521156244652553","0.052234221191676866"
"1927","0.04529113348107785","0.05161190570759175"
"1928","0.05055036139053603","0.05502146945736262"
"1929","0.0515721207877828","0.05871872043014848"
"1930","0.06472647422148535","0.06056501831542709"
"1931","0.06584364007641044","0.06162709039457669"
"1932","0.05838690315218022","0.062067588331235914"
"1933","0.06739404510292742","0.06305362422048502"
"1934","0.0595070253416068","0.06315763091210291"
"1935","0.059333377255954674","0.07437662179059265"
"1936","0.06076699159987685","0.0641019475809477"
"1937","0.05958226265023566","0.07500796317028474"
"1938","0.0615492291143164","0.06477590955251826"
"1939","0.0615743044210184","0.06483592986454272"
"1940","0.06024226161185652","0.07554501428613429"
"1941","0.06219160258873469","0.06534372083218132"
